publication_id	tool_name	title	doi	pmid	arxiv_id	source_url	paper_url	task	modality	review_status	reviewed_by	extraction_method	canonical_scope	authority_tier	recommendation_eligible	citations	audit_labels	runtime_recommendation_allowed	recommended_action	notes
CAND_PUB_Scrublet_137a56b00546	Scrublet	Scrublet: Computational Identification of Cell Doublets in Single-Cell Transcriptomic Data	10.1016/j.cels.2018.11.005			https://doi.org/10.1016/j.cels.2018.11.005	https://doi.org/10.1016/j.cels.2018.11.005	QC	scRNA-seq	human_reviewed	human_review	crossref_api_candidate_search	core_tool	canonical_primary	true	2568	source_bound;title_only_claim_span;reviewer_identity_unclear;candidate_search_needs_manual_anchor_check;citation_supported	false	add_source_span_or_claim_text_before_recommendation	candidate_only; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; audit_support_level=absolute_authority; human_review_notes=Scrublet core method; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=Scrublet core method
CAND_PUB_Seurat_v3_2019_Stuart	Seurat	Comprehensive Integration of Single-Cell Data	10.1016/j.cell.2019.05.031			https://doi.org/10.1016/j.cell.2019.05.031	https://doi.org/10.1016/j.cell.2019.05.031	Data Integration	scRNA-seq	human_reviewed	human_review	manual_canonical_anchor_seed	core_tool	canonical_primary	true		source_bound;title_only_claim_span;reviewer_identity_unclear	false	add_source_span_or_claim_text_before_recommendation	candidate_only; manual canonical anchor seed; requires human review before ingest; manual Seurat V3 core anchor from human review; wrappers/protocols excluded from canonical authority; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=Seurat V3 core method anchor; wrapper/protocol candidates remain supporting or quarantine.
CAND_PUB_Seurat_v4_2021_Hao	Seurat	Integrated analysis of multimodal single-cell data	10.1016/j.cell.2021.04.048			https://doi.org/10.1016/j.cell.2021.04.048	https://doi.org/10.1016/j.cell.2021.04.048	Data Integration;Multimodal Analysis	scRNA-seq;multiome	human_reviewed	human_review	manual_canonical_anchor_seed	major_version	canonical_secondary	true		source_bound;title_only_claim_span;reviewer_identity_unclear	false	add_source_span_or_claim_text_before_recommendation	candidate_only; manual canonical anchor seed; requires human review before ingest; manual Seurat V4 major-version anchor from human review; multimodal analysis authority; formal_ingest_from_human_review; canonical_scope=major_version; evidence_category=architectural_core; authority_tier=canonical_secondary; audit_support_level=absolute_authority; human_review_notes=Seurat V4 major-version multimodal anchor.
CAND_PUB_SeuratExtend_c1e2e7efeed4	SeuratExtend	SeuratExtend: streamlining single-cell RNA-seq analysis through an integrated and intuitive framework	10.1093/gigascience/giaf076			https://doi.org/10.1093/gigascience/giaf076	https://doi.org/10.1093/gigascience/giaf076		scRNA-seq	human_reviewed	human_review	crossref_api_candidate_search	ecosystem_component	ecosystem_support	false	28	source_bound;title_only_claim_span;missing_task;reviewer_identity_unclear;non_main_or_incomplete_recommendation_metadata;candidate_search_needs_manual_anchor_check;citation_supported	false	add_source_span_or_claim_text_before_recommendation	candidate_only; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=ecosystem_component; evidence_category=architectural_core; audit_support_level=absolute_authority; human_review_notes=SeuratExtend core ecosystem component; formal_ingest_from_human_review; canonical_scope=ecosystem_component; evidence_category=architectural_core; authority_tier=ecosystem_support; audit_support_level=absolute_authority; human_review_notes=SeuratExtend core ecosystem component; Strategy A: trusted supporting evidence, not main recommendation evidence
CAND_PUB_SingleR_2019_Aran	SingleR	Reference-based analysis of lung single-cell sequencing reveals a transitional profibrotic macrophage	10.1038/s41590-018-0276-y			https://doi.org/10.1038/s41590-018-0276-y	https://doi.org/10.1038/s41590-018-0276-y	Cell Type Annotation	scRNA-seq	human_reviewed	human_review	manual_canonical_anchor_seed	core_tool	canonical_primary	true		source_bound;title_only_claim_span;reviewer_identity_unclear	false	add_source_span_or_claim_text_before_recommendation	candidate_only; manual canonical anchor seed; requires human review before ingest; manual SingleR canonical anchor; corrected human-supplied DOI 10.1038/s41590-019-0312-6 to official DOI 10.1038/s41590-018-0276-y; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=SingleR official/canonical citation; human-supplied DOI corrected before formalization.
CAND_PUB_SoupX_5218c8e163d7	SoupX	SoupX removes ambient RNA contamination from droplet-based single-cell RNA sequencing data	10.1093/gigascience/giaa151			https://doi.org/10.1093/gigascience/giaa151	https://doi.org/10.1093/gigascience/giaa151	QC	scRNA-seq	human_reviewed	human_review	crossref_api_candidate_search	core_tool	canonical_primary	true	1454	source_bound;title_only_claim_span;reviewer_identity_unclear;candidate_search_needs_manual_anchor_check;citation_supported	false	add_source_span_or_claim_text_before_recommendation	candidate_only; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; audit_support_level=absolute_authority; human_review_notes=SoupX core method; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=SoupX core method
CAND_PUB_cell2location_34b39045863f	cell2location	Cell2location maps fine-grained cell types in spatial transcriptomics	10.1038/s41587-021-01139-4			https://doi.org/10.1038/s41587-021-01139-4	https://doi.org/10.1038/s41587-021-01139-4	Cell Type Annotation;Spatial Mapping	spatial	human_reviewed	human_review	crossref_api_candidate_search	core_tool	canonical_primary	true	1119	source_bound;title_only_claim_span;reviewer_identity_unclear;candidate_search_needs_manual_anchor_check;citation_supported	false	add_source_span_or_claim_text_before_recommendation	candidate_only; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; audit_support_level=absolute_authority; human_review_notes=cell2location core method; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=cell2location core method
CAND_PUB_moscot_2f5c815e18fd	moscot	Mapping cells through time and space with moscot	10.1038/s41586-024-08453-2			https://doi.org/10.1038/s41586-024-08453-2	https://doi.org/10.1038/s41586-024-08453-2	Spatial Mapping		human_reviewed	human_review	crossref_api_candidate_search	core_tool	canonical_primary	true	116	source_bound;title_only_claim_span;missing_modality;reviewer_identity_unclear;candidate_search_needs_manual_anchor_check;citation_supported	false	add_source_span_or_claim_text_before_recommendation	candidate_only; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; audit_support_level=absolute_authority; human_review_notes=moscot core method; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=moscot core method
CAND_PUB_nicheformer_a899071c948d	nicheformer	Nicheformer: a foundation model for single-cell and spatial omics	10.1038/s41592-025-02814-z			https://doi.org/10.1038/s41592-025-02814-z	https://doi.org/10.1038/s41592-025-02814-z	Spatial Mapping	spatial	human_reviewed	human_review	crossref_api_candidate_search	core_tool	canonical_primary	true	41	source_bound;title_only_claim_span;reviewer_identity_unclear;candidate_search_needs_manual_anchor_check;citation_supported	false	add_source_span_or_claim_text_before_recommendation	candidate_only; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; audit_support_level=absolute_authority; human_review_notes=nicheformer core method; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=nicheformer core method
CAND_PUB_scGPT_0cdaba5ffd46	scGPT	scGPT: toward building a foundation model for single-cell multi-omics using generative AI	10.1038/s41592-024-02201-0			https://doi.org/10.1038/s41592-024-02201-0	https://doi.org/10.1038/s41592-024-02201-0		multiome	human_reviewed	human_review	crossref_api_candidate_search	core_tool	canonical_primary	true	906	source_bound;title_only_claim_span;missing_task;reviewer_identity_unclear;candidate_search_needs_manual_anchor_check;citation_supported	false	add_source_span_or_claim_text_before_recommendation	candidate_only; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; audit_support_level=absolute_authority; human_review_notes=scGPT core method; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=scGPT core method
CAND_PUB_scGPT_2eb4be49e9f6	scGPT	scGPT-spatial: Continual Pretraining of Single-Cell Foundation Model for Spatial Transcriptomics	10.1101/2025.02.05.636714			https://doi.org/10.1101/2025.02.05.636714	https://doi.org/10.1101/2025.02.05.636714	Spatial Mapping	spatial	human_reviewed	human_review	crossref_api_candidate_search	ecosystem_component	ecosystem_support	false	35	source_bound;title_only_claim_span;reviewer_identity_unclear;non_main_or_incomplete_recommendation_metadata;candidate_search_needs_manual_anchor_check;citation_supported	false	add_source_span_or_claim_text_before_recommendation	candidate_only; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=ecosystem_component; evidence_category=architectural_core; audit_support_level=absolute_authority; human_review_notes=scGPT spatial ecosystem component; formal_ingest_from_human_review; canonical_scope=ecosystem_component; evidence_category=architectural_core; authority_tier=ecosystem_support; audit_support_level=absolute_authority; human_review_notes=scGPT spatial ecosystem component; Strategy A: trusted supporting evidence, not main recommendation evidence
CAND_PUB_scIB_02fe7fd09f0d	scIB	Benchmarking atlas-level data integration in single-cell genomics	10.1038/s41592-021-01336-8			https://doi.org/10.1038/s41592-021-01336-8	https://doi.org/10.1038/s41592-021-01336-8	Data Integration;Benchmarking	scRNA-seq	human_reviewed	human_review	manual_canonical_anchor_seed	core_tool	canonical_primary	true		source_bound;title_only_claim_span;reviewer_identity_unclear	false	add_source_span_or_claim_text_before_recommendation	candidate_only; manual canonical anchor seed; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=scIB benchmarking framework primary paper; benchmark metrics still require separate benchmark evidence extraction
CAND_PUB_scVelo_524cf1f1f80e	scVelo	Generalizing RNA velocity to transient cell states through dynamical modeling	10.1038/s41587-020-0591-3			https://doi.org/10.1038/s41587-020-0591-3	https://doi.org/10.1038/s41587-020-0591-3	RNA Velocity;Trajectory Inference	scRNA-seq	human_reviewed	human_review	manual_canonical_anchor_seed	core_tool	canonical_primary	true		source_bound;title_only_claim_span;reviewer_identity_unclear	false	add_source_span_or_claim_text_before_recommendation	candidate_only; manual canonical anchor seed; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=scVelo canonical method paper; RNA velocity recommendation-critical anchor
CAND_PUB_scvi-tools_0214cd4cc2d8	scvi-tools	scvi-tools: a library for deep probabilistic analysis of single-cell omics data	10.1101/2021.04.28.441833			https://doi.org/10.1101/2021.04.28.441833	https://doi.org/10.1101/2021.04.28.441833			human_reviewed	human_review	crossref_api_candidate_search	core_tool	canonical_primary	true	61	source_bound;title_only_claim_span;missing_task;missing_modality;reviewer_identity_unclear;candidate_search_needs_manual_anchor_check;citation_supported	false	add_source_span_or_claim_text_before_recommendation	candidate_only; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; audit_support_level=absolute_authority; human_review_notes=scvi-tools core method; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=scvi-tools core method
CAND_PUB_scvi-tools_e983ebf1014d	scvi-tools	Scvi-hub: an actionable repository for model-driven single-cell analysis	10.1038/s41592-025-02799-9			https://doi.org/10.1038/s41592-025-02799-9	https://doi.org/10.1038/s41592-025-02799-9			human_reviewed	human_review	crossref_api_candidate_search	ecosystem_component	ecosystem_support	false	3	source_bound;title_only_claim_span;missing_task;missing_modality;reviewer_identity_unclear;non_main_or_incomplete_recommendation_metadata;candidate_search_needs_manual_anchor_check;citation_supported	false	add_source_span_or_claim_text_before_recommendation	candidate_only; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=ecosystem_component; evidence_category=architectural_core; audit_support_level=absolute_authority; human_review_notes=scvi-tools ecosystem component; formal_ingest_from_human_review; canonical_scope=ecosystem_component; evidence_category=architectural_core; authority_tier=ecosystem_support; audit_support_level=absolute_authority; human_review_notes=scvi-tools ecosystem component; Strategy A: trusted supporting evidence, not main recommendation evidence
CAND_PUB_tradeSeq_f20b8273a8d0	tradeSeq	tradeSeq: trajectory-based differential expression analysis for sequencing data	10.1038/s41467-020-14766-3			https://doi.org/10.1038/s41467-020-14766-3	https://doi.org/10.1038/s41467-020-14766-3	Differential Expression;Trajectory Inference	scRNA-seq	human_reviewed	human_review	manual_canonical_anchor_seed	core_tool	canonical_primary	true		source_bound;title_only_claim_span;reviewer_identity_unclear	false	add_source_span_or_claim_text_before_recommendation	candidate_only; manual canonical anchor seed; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=tradeSeq canonical method paper; trajectory differential expression anchor
CAND_PUB_wot_5704efaab479	wot	Optimal-Transport Analysis of Single-Cell Gene Expression Identifies Developmental Trajectories in Reprogramming	10.1016/j.cell.2019.02.026			https://doi.org/10.1016/j.cell.2019.02.026	https://doi.org/10.1016/j.cell.2019.02.026	Trajectory Inference;Optimal Transport	scRNA-seq	human_reviewed	human_review	manual_canonical_anchor_seed	core_tool	canonical_primary	true		source_bound;title_only_claim_span;reviewer_identity_unclear	false	add_source_span_or_claim_text_before_recommendation	candidate_only; manual canonical anchor seed; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=Waddington-OT canonical method paper; trajectory and optimal transport anchor
