benchmark_id	benchmark_name	tool_name	review_bucket	action_type	proposed_state	missing_fields	recommended_review_status	recommended_trust_level	reason	source_url	paper_title	task	modality	metric	direction	rank	score	normalized_score	n_tools_compared	evaluation_protocol	review_status	confidence	notes
CAND_BMK_cell2location_e4e96ebeb6a5	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	cell2location	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_scIB_0e8cc82da19d	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	scIB	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_scIB_6dd4e590c4ed	Benchmarking imputation methods for network inference using a novel method of synthetic scRNA-seq data generation	scIB	insufficient_for_ingest	hold	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	pending	retrieval_only	missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | insufficient benchmark evidence for formal ingest	https://doi.org/10.1101/2021.10.13.464275	Benchmarking imputation methods for network inference using a novel method of synthetic scRNA-seq data generation		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_SingleR_bf865ed007f2	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	SingleR	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_scGPT_2be8c9bd7b49	Sparse autoencoders reveal organized biological knowledge but minimal regulatory logic in single-cell foundation models: a comparative atlas of Geneformer and scGPT	scGPT	insufficient_for_ingest	hold	pending	task;modality;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	pending	retrieval_only	missing_fields=task;modality;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | insufficient benchmark evidence for formal ingest	https://doi.org/10.21203/rs.3.rs-9082479/v1	Sparse autoencoders reveal organized biological knowledge but minimal regulatory logic in single-cell foundation models: a comparative atlas of Geneformer and scGPT										pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_scGPT_3eb2c5867fa6	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	scGPT	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_CellRank_a5cb3271abef	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	CellRank	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_tradeSeq_15dbb046dc4c	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	tradeSeq	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_velociraptor_81188c2cc3b2	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	velociraptor	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_wot_d0f80a6bd763	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	wot	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_ACTIONet_fa37516deb49	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	ACTIONet	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_ASAP_cf87f46fd2dd	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	ASAP	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_RcppML_5075ac20be29	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	RcppML	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_SATURN_632d1d4fd6d4	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	SATURN	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_SnapATAC2_0bddb8f1f020	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	SnapATAC2	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_SuperCell_843765f454a0	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	SuperCell	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_UCE_f2a240f8f633	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	UCE	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_scMDC_c7a7a8eda339	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	scMDC	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_sfaira_8aa518f8141c	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	sfaira	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_CellTools_c6dd61c3086c	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	CellTools	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_HieRFIT_a8cdb2487f1d	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	HieRFIT	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_LIGER_e0f7d4af3f77	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	LIGER	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_Matilda_248589b1f996	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	Matilda	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_Panpipes_77b19e95ec99	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	Panpipes	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_SCING-pipeline_1a507ac498c6	cellMarkerPipe: Cell Marker Identification and Evaluation Pipeline in Single Cell Transcriptomes	SCING-pipeline	insufficient_for_ingest	hold	pending	task;modality;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	pending	retrieval_only	missing_fields=task;modality;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | insufficient benchmark evidence for formal ingest	https://doi.org/10.21203/rs.3.rs-3844718/v1	cellMarkerPipe: Cell Marker Identification and Evaluation Pipeline in Single Cell Transcriptomes										pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_SCING-pipeline_bfbf0d81d4d0	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	SCING-pipeline	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_SCING-pipeline_2b2e9e5b021e	Supplemental Information 2: Comparison between <i>BingleSeq</i> ’s scRNA-Seq pipeline and other similar applications.	SCING-pipeline	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-2	Supplemental Information 2: Comparison between <i>BingleSeq</i> ’s scRNA-Seq pipeline and other similar applications.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_SCING-pipeline_76d430b1fbdf	pipeComp, a general framework for the evaluation of computational pipelines, reveals performant single-cell RNA-seq preprocessing tools	SCING-pipeline	insufficient_for_ingest	hold	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	pending	retrieval_only	missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | insufficient benchmark evidence for formal ingest	https://doi.org/10.37473/dac/10.1101/2020.02.02.930578	pipeComp, a general framework for the evaluation of computational pipelines, reveals performant single-cell RNA-seq preprocessing tools		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_SCING-pipeline_715b5725b495	pipeComp, a general framework for the evaluation of computational pipelines, reveals performant single-cell RNA-seq preprocessing tools	SCING-pipeline	insufficient_for_ingest	hold	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	pending	retrieval_only	missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | insufficient benchmark evidence for formal ingest	https://doi.org/10.37473//10.1101/2020.02.02.930578	pipeComp, a general framework for the evaluation of computational pipelines, reveals performant single-cell RNA-seq preprocessing tools		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest; duplicate_version; keep for provenance, exclude from ranking
CAND_BMK_SCING-pipeline_2ae48172dc0a	pipeComp, a general framework for the evaluation of computational pipelines, reveals performant single-cell RNA-seq preprocessing tools	SCING-pipeline	insufficient_for_ingest	hold	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	pending	retrieval_only	missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | insufficient benchmark evidence for formal ingest	https://doi.org/10.1101/2020.02.02.930578	pipeComp, a general framework for the evaluation of computational pipelines, reveals performant single-cell RNA-seq preprocessing tools		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest; duplicate_version; keep for provenance, exclude from ranking
CAND_BMK_SCRIPro_185891493d93	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	SCRIPro	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_SpaOTsc_0f5eb6a29751	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	SpaOTsc	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_SpatialScope_ddf0e9dd4646	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	SpatialScope	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
