tool_name	catalog_status	has_embedding	embedding_record_count	embedding_dim	embedding_norm	profile_completeness_score	missing_profile_fields	profile_source_status	supported_tasks	supported_modalities	algorithm_features_chars	github_url_catalog	github_url_embedding	catalog_description_chars	vector_quality_flag
ANS	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://github.com/lciernik/ANS_signature_scoring		103	missing_embedding
APL	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Visualization | Data Analysis	scRNA-seq	201	https://github.com/VingronLab/APL	https://github.com/VingronLab/APL	140	llm_profile_embedding_review_required
ASAP	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Quality Control | Normalization | Feature Selection | Dimensionality Reduction | Clustering | Differential Expression Analysis | Cell Type Annotation | Trajectory Inference	scRNA-seq | scATAC-seq	138	https://github.com/DeplanckeLab/ASAP	https://github.com/DeplanckeLab/ASAP	46	llm_profile_embedding_review_required
ASTK	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Alternative Splicing Analysis	RNA-seq	168	https://github.com/huang-sh/astk	https://github.com/huang-sh/astk	79	llm_profile_embedding_review_required
ASURAT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Biological Interpretation	scRNA-seq	170	https://github.com/keita-iida/ASURAT	https://github.com/keita-iida/ASURAT	150	llm_profile_embedding_review_required
ATAXIC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Transcriptomic Perturbation Quantification | Heterogeneity Analysis	scRNA-seq	207	https://github.com/XS-Wang-Lab/ATAXIC	https://github.com/XS-Wang-Lab/ATAXIC	90	llm_profile_embedding_review_required
AUCell	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Signature Activity Analysis	scRNA-seq	221	https://github.com/aertslab/AUCell	https://github.com/aertslab/AUCell	135	llm_profile_embedding_review_required
AWGAN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Batch Effect Correction | Data Integration	scRNA-seq	217	https://github.com/HelloWorldLTY/AWGAN	https://github.com/HelloWorldLTY/AWGAN	56	llm_profile_embedding_review_required
Alakazam	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clonal lineage analysis | Diversity analysis | Gene usage analysis | Repertoire-level property analysis	High-throughput immunoglobulin sequencing (Ig-seq)	178	https://github.com/immcantation/alakazam	https://github.com/immcantation/alakazam	259	llm_profile_embedding_review_required
AltAnalyze	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Expression Analysis | Splicing Analysis | Automated Analysis	scRNA-seq | Bulk RNA-seq	145	https://github.com/nsalomonis/altanalyze	https://github.com/nsalomonis/altanalyze	128	llm_profile_embedding_review_required
AlzScPred	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Disease Prediction | Classification	scRNA-seq	545	https://github.com/raghavagps/alzscpred	https://github.com/raghavagps/alzscpred	106	llm_profile_embedding_review_required
AmbientContaminationMetrics	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Quality Control | Contamination Assessment	scRNA-seq	120	https://github.com/Ken-Lau-Lab/AmbientContaminationMetrics	https://github.com/Ken-Lau-Lab/AmbientContaminationMetrics	44	llm_profile_embedding_review_required
Anchored-Fusion	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Fusion Gene Detection	RNA-seq	149	https://github.com/ShenLab-Genomics/Anchored-Fusion	https://github.com/ShenLab-Genomics/Anchored-Fusion	126	llm_profile_embedding_review_required
AnnSql	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Querying | Data Retrieval | Data Manipulation	scRNA-seq | scATAC-seq | multi-omics	127	https://github.com/ArpiarSaundersLab/annsql	https://github.com/ArpiarSaundersLab/annsql	63	llm_profile_embedding_review_required
Annotatability	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Pattern Identification | Annotation Analysis	scRNA-seq | scATAC-seq | Multi-omics	165	https://github.com/nitzanlab/Annotatability	https://github.com/nitzanlab/Annotatability	126	llm_profile_embedding_review_required
Asc-Seurat	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	数据预处理 | 降维 | 聚类 | 差异表达分析 | 数据整合 | 细胞类型注释 | 轨迹推断	scRNA-seq	148	https://github.com/KirstLab/asc_seurat	https://github.com/KirstLab/asc_seurat	51	llm_profile_embedding_review_required
Augur	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Prioritization | Perturbation Response Analysis	scRNA-seq	165	https://github.com/neurorestore/Augur	https://github.com/neurorestore/Augur	145	llm_profile_embedding_review_required
AutoClass	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Imputation	scRNA-seq	186	https://github.com/datapplab/AutoClass	https://github.com/datapplab/AutoClass	70	llm_profile_embedding_review_required
AutoImpute	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Imputation	scRNA-seq	195	https://github.com/divyanshu-talwar/AutoImpute	https://github.com/divyanshu-talwar/AutoImpute	68	llm_profile_embedding_review_required
AutomaticCellTypeIdentification	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Identification	scRNA-seq	135	https://github.com/xiebb123456/AutomaticCellTypeIdentification	https://github.com/xiebb123456/AutomaticCellTypeIdentification	184	llm_profile_embedding_review_required
BABEL	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Modality Translation	scRNA-seq | scATAC-seq | Protein Expression | Metabolic Profiles	191	https://github.com/wukevin/babel	https://github.com/wukevin/babel	92	llm_profile_embedding_review_required
BALDR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Sequence Reconstruction | B Cell Receptor Analysis	scRNA-seq	237	https://github.com/BosingerLab/BALDR	https://github.com/BosingerLab/BALDR	176	llm_profile_embedding_review_required
BAMMSC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	186	https://github.com/CHPGenetics/BAMMSC	https://github.com/CHPGenetics/BAMMSC	109	llm_profile_embedding_review_required
BARtab	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://github.com/DaneVass/BARtab		70	missing_embedding
BASIC	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	http://ttic.uchicago.edu/~aakhan/BASIC/		127	missing_embedding
BASiCS	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Normalization | Technical Variation Quantification | Biological Variation Decomposition	scRNA-seq	193	https://github.com/catavallejos/BASiCS	https://github.com/catavallejos/BASiCS	259	llm_profile_embedding_review_required
BASiCStan	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	参数推断 | 批次效应校正 | 差异表达分析	scRNA-seq	124	https://github.com/Alanocallaghan/BASiCStan	https://github.com/Alanocallaghan/BASiCStan	84	llm_profile_embedding_review_required
BATMAN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration	scRNA-seq	161	https://github.com/mandricigor/batman	https://github.com/mandricigor/batman	97	llm_profile_embedding_review_required
BC_tSNE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Batch Correction | Dimensionality Reduction	scRNA-seq | scATAC-seq | CITE-seq	176	https://github.com/emanuelealiverti/BC_tSNE	https://github.com/emanuelealiverti/BC_tSNE	36	llm_profile_embedding_review_required
BCseq	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	http://www-rcf.usc.edu/~liangche/software.html		71	missing_embedding
BDA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis | Binarized Data Processing	scRNA-seq	163	https://github.com/gbouland/BDA	https://github.com/gbouland/BDA	96	llm_profile_embedding_review_required
BEANIE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis | Enrichment Analysis	scRNA-seq	119	https://github.com/sjohri20/beanie	https://github.com/sjohri20/beanie	91	llm_profile_embedding_review_required
BEARscc	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://bitbucket.org/bsblabludwig/bearscc		187	missing_embedding
BEELINE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Regulatory Network Inference | Benchmarking	scRNA-seq	124	https://github.com/murali-group/Beeline	https://github.com/murali-group/Beeline	92	llm_profile_embedding_review_required
BEENE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Batch Effect Estimation | Data Integration	RNA-seq	146	https://github.com/ashiq24/BEENE	https://github.com/ashiq24/BEENE	139	llm_profile_embedding_review_required
BEER	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Batch Correction	scRNA-seq	203	https://github.com/jumphone/BEER	https://github.com/jumphone/BEER	47	llm_profile_embedding_review_required
BENISSE	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://github.com/wooyongc/Benisse		179	missing_embedding
BERMUDA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Batch Effect Correction	scRNA-seq	186	https://github.com/txWang/BERMUDA	https://github.com/txWang/BERMUDA	113	llm_profile_embedding_review_required
BESCA	in_scrna_tools	true	1	1024	1.0	0.8333	supported_tasks	llm_extracted_only		scRNA-seq	75	https://github.com/bedapub/besca	https://github.com/bedapub/besca	133	llm_profile_embedding_review_required
BIRD	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://github.com/WeiqiangZhou/BIRD		65	missing_embedding
BISCUIT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Imputation	scRNA-seq	155	https://github.com/sandhya212/BISCUIT_SingleCell_IMM_ICML_2016	https://github.com/sandhya212/BISCUIT_SingleCell_IMM_ICML_2016	58	llm_profile_embedding_review_required
BITFAM	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://github.com/jaleesr/BITFAM		238	missing_embedding
BLGGM	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Regulatory Network Inference	scRNA-seq	191	https://github.com/WgitU/BLGGM	https://github.com/WgitU/BLGGM	178	llm_profile_embedding_review_required
BPSC	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://github.com/nghiavtr/BPSC		56	missing_embedding
BRAPeS	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	BCR Reconstruction	scRNA-seq (paired-end)	168	https://github.com/YosefLab/BRAPeS	https://github.com/YosefLab/BRAPeS	171	llm_profile_embedding_review_required
BREM-SC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration	scRNA-seq | CITE-seq	154	https://github.com/tarot0410/BREMSC	https://github.com/tarot0410/BREMSC	624	llm_profile_embedding_review_required
BRIE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Isoform Quantification	RNA-seq	147	https://github.com/huangyh09/brie	https://github.com/huangyh09/brie	119	llm_profile_embedding_review_required
BSDE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis | Case-Control Studies	scRNA-seq	193	https://github.com/mqzhanglab/BSDE	https://github.com/mqzhanglab/BSDE	87	llm_profile_embedding_review_required
BTR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Boolean model reconstruction | Model training	scRNA-seq	152	https://github.com/cheeyeelim/btr	https://github.com/cheeyeelim/btr	128	llm_profile_embedding_review_required
BUSseq	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Batch Effect Correction | Cell Type Identification	scRNA-seq	176	https://github.com/songfd2018/BUSseq	https://github.com/songfd2018/BUSseq	143	llm_profile_embedding_review_required
BZINB	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Statistical Modeling | Parameter Estimation	scRNA-seq | Count-based Data	143	https://github.com/Hunyong/BZINB	https://github.com/Hunyong/BZINB	131	llm_profile_embedding_review_required
BackSPIN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Biclustering	scRNA-seq	216	https://github.com/linnarsson-lab/BackSPIN	https://github.com/linnarsson-lab/BackSPIN	107	llm_profile_embedding_review_required
BarCounter	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	UMI Counting | Barcode Analysis	scRNA-seq | CITE-seq | HTO-based single-cell sequencing	163	https://github.com/AllenInstitute/BarCounter-release	https://github.com/AllenInstitute/BarCounter-release	271	llm_profile_embedding_review_required
BarMixer	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Demultiplexing | Sample Identification	scRNA-seq	105	https://github.com/AllenInstitute/BarMixer	https://github.com/AllenInstitute/BarMixer	57	llm_profile_embedding_review_required
BasisVAE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Feature Learning	scRNA-seq	174	https://github.com/kasparmartens/BasisVAE	https://github.com/kasparmartens/BasisVAE	86	llm_profile_embedding_review_required
BatchAIF	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://gitlab-research.centralesupelec.fr/mics_biomathematics/biomaths/batchaif		67	missing_embedding
BatchBench	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Batch Effect Correction | Method Comparison	scRNA-seq	213	https://github.com/cellgeni/batchbench	https://github.com/cellgeni/batchbench	101	llm_profile_embedding_review_required
BayesEATS	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration | Spatial Partitioning | Cellular Enrichment Estimation	scRNA-seq | bulk ST	274	https://github.com/jingeyu/BayesEATS	https://github.com/jingeyu/BayesEATS	249	llm_profile_embedding_review_required
BayesPrism	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Deconvolution | Gene Expression Inference	bulk RNA-seq | scRNA-seq	201	https://github.com/Danko-Lab/TED	https://github.com/Danko-Lab/TED	181	llm_profile_embedding_review_required
Beyondcell	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://gitlab.com/bu_cnio/beyondcell		182	missing_embedding
Bfimpute	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Imputation	scRNA-seq	182	https://github.com/maiziezhoulab/Bfimpute	https://github.com/maiziezhoulab/Bfimpute	190	llm_profile_embedding_review_required
BiGCN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Expression Reconstruction | Dimensionality Reduction	scRNA-seq	151	https://github.com/inoue0426/scBiGCN	https://github.com/inoue0426/scBiGCN	134	llm_profile_embedding_review_required
BigSur	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Feature Selection | Correlation Analysis | Clustering	scRNA-seq	162	https://github.com/landerlabcode/BigSur	https://github.com/landerlabcode/BigSur	166	llm_profile_embedding_review_required
BingleSeq	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis | Clustering | Dimensionality Reduction | Cell Type Annotation | Trajectory Inference	scRNA-seq | Bulk RNA-seq	146	https://github.com/dbdimitrov/BingleSeq	https://github.com/dbdimitrov/BingleSeq	72	llm_profile_embedding_review_required
BioTIP	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Critical State Identification | Gene Network Analysis | Transition State Detection	scRNA-seq | Bulk RNA-seq	158	https://github.com/xyang2uchicago/BioTIP	https://github.com/xyang2uchicago/BioTIP	70	llm_profile_embedding_review_required
Biomodelling	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Stochastic Modelling | Systems Biology Analysis	Generic Biological Systems	98	https://github.com/ayoublasri/Biomodelling.jl	https://github.com/ayoublasri/Biomodelling.jl	53	llm_profile_embedding_review_required
Bisque	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Decomposition	scRNA-seq | Bulk RNA-seq	170	https://github.com/cozygene/bisque	https://github.com/cozygene/bisque	144	llm_profile_embedding_review_required
BraCeR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	B cell receptor reconstruction | Sequence alignment | Clonotype analysis	scRNA-seq	227	https://github.com/teichlab/bracer	https://github.com/teichlab/bracer	83	llm_profile_embedding_review_required
BranchedGP	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Modeling | Time Series Analysis	General Time Series Data	170	https://github.com/ManchesterBioinference/BranchedGP	https://github.com/ManchesterBioinference/BranchedGP	110	llm_profile_embedding_review_required
CACIMAR	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://github.com/jiang-junyao/CACIMAR		113	missing_embedding
CACTUS	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Clonal Analysis | Genomic Architecture Analysis	scRNA-seq | scDNA-seq	127	https://github.com/LUMC/CACTUS	https://github.com/LUMC/CACTUS	63	llm_profile_embedding_review_required
CAISC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Genetic Heterogeneity Profiling | Subclone Detection	scRNA-seq	177	https://github.com/lizamathews/CAISC	https://github.com/lizamathews/CAISC	249	llm_profile_embedding_review_required
CALISTA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Lineage Inference | Pseudotime Analysis | Gene Regulatory Network Inference	scRNA-seq	152	https://github.com/CABSEL/CALISTA	https://github.com/CABSEL/CALISTA	89	llm_profile_embedding_review_required
CAMLU	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Annotation	scRNA-seq	155	https://github.com/ziyili20/CAMLU	https://github.com/ziyili20/CAMLU	109	llm_profile_embedding_review_required
CAPITAL	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Pseudotime Trajectory Comparison | Branching Analysis	scRNA-seq	210	https://github.com/ykat0/capital	https://github.com/ykat0/capital	179	llm_profile_embedding_review_required
CARDAMOM	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://gitbio.ens-lyon.fr/eventr01/cardamom		115	missing_embedding
CASCC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	162	https://github.com/LingyiC/CASCC	https://github.com/LingyiC/CASCC	67	llm_profile_embedding_review_required
CASi	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Multi-timepoint Analysis | Trajectory Inference | Differential Expression Analysis | Cell State Transition Analysis	scRNA-seq	168	https://github.com/yizhuo-wang/CASi	https://github.com/yizhuo-wang/CASi	78	llm_profile_embedding_review_required
CAbiNet	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Biclustering | Network Analysis | Dimensionality Reduction	scRNA-seq | Bulk RNA-seq | Gene Expression Data	155	https://github.com/VingronLab/CAbiNet	https://github.com/VingronLab/CAbiNet	54	llm_profile_embedding_review_required
CCLONE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Variant Calling Analysis | Single-cell Genomic Analysis	scDNA-seq	158	https://github.com/ValerieMarot/clonal_tracing_package	https://github.com/ValerieMarot/clonal_tracing_package	76	llm_profile_embedding_review_required
CCNMF	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clonal Structure Inference | Data Integration	scDNA-seq | scRNA-seq	173	https://github.com/labxscut/CCNMF	https://github.com/labxscut/CCNMF	156	llm_profile_embedding_review_required
CCPE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Cycle Phase Determination | Pseudotime Estimation	scRNA-seq	177	https://github.com/LiuJJ0327/CCPE	https://github.com/LiuJJ0327/CCPE	143	llm_profile_embedding_review_required
CCPlotR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-Cell Interaction Prediction | Data Visualization	scRNA-seq	204	https://github.com/Sarah145/CCPlotR	https://github.com/Sarah145/CCPlotR	108	llm_profile_embedding_review_required
CCSF	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Clustering | Visualization | Spatial Mapping | Temporal Mapping	scRNA-seq | Genomic Data	167	https://github.com/xinglab-ai/ccsf	https://github.com/xinglab-ai/ccsf	186	llm_profile_embedding_review_required
CCSN	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	NA		95	missing_embedding
CDI	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering Evaluation	scRNA-seq	160	https://github.com/jichunxie/CDI	https://github.com/jichunxie/CDI	83	llm_profile_embedding_review_required
CDR-g	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Pathway Analysis | Differential Expression Analysis	scRNA-seq	174	https://github.com/wlchin/pycdr	https://github.com/wlchin/pycdr	96	llm_profile_embedding_review_required
CDSKNN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	199	https://github.com/renjun0324/CDSKNN	https://github.com/renjun0324/CDSKNN	93	llm_profile_embedding_review_required
CEFCON	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Driver regulator identification | Cell fate decision analysis | Gene regulatory network inference	scRNA-seq	152	https://github.com/WPZgithub/CEFCON	https://github.com/WPZgithub/CEFCON	117	llm_profile_embedding_review_required
CELLULAR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Cell Type Annotation | Dimensionality Reduction | Data Integration	scRNA-seq | scATAC-seq | Multi-omics	167	https://github.com/LeoAnd00/CELLULAR	https://github.com/LeoAnd00/CELLULAR	63	llm_profile_embedding_review_required
CHAI	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration	scRNA-seq	192	https://github.com/lodimk2/chai	https://github.com/lodimk2/chai	251	llm_profile_embedding_review_required
CHETAH	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Identification | Hierarchical Clustering	scRNA-seq	141	https://github.com/jdekanter/CHETAH	https://github.com/jdekanter/CHETAH	162	llm_profile_embedding_review_required
CHOIR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	148	https://github.com/corceslab/CHOIR	https://github.com/corceslab/CHOIR	115	llm_profile_embedding_review_required
CIA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Classification | Gene Signature Analysis	scRNA-seq	194	https://github.com/ingmbioinfo/cia	https://github.com/ingmbioinfo/cia	178	llm_profile_embedding_review_required
CIARA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Marker Identification	scRNA-seq	167	https://github.com/ScialdoneLab/CIARA	https://github.com/ScialdoneLab/CIARA	246	llm_profile_embedding_review_required
CIDER	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Meta-clustering | Inter-group similarity analysis	scRNA-seq | scATAC-seq | Multi-omics	188	https://github.com/zhiyuan-hu-lab/CIDER	https://github.com/zhiyuan-hu-lab/CIDER	67	llm_profile_embedding_review_required
CIDR	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://github.com/VCCRI/CIDR		111	missing_embedding
CIForm	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Annotation	scRNA-seq	180	https://github.com/zhanglab-wbgcas/CIForm	https://github.com/zhanglab-wbgcas/CIForm	58	llm_profile_embedding_review_required
CIMLA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Causal Inference | Differential Association Analysis	scRNA-seq | Observational Data	147	https://github.com/PayamDiba/CIMLA	https://github.com/PayamDiba/CIMLA	134	llm_profile_embedding_review_required
CINEMA-OT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Perturbation Effect Analysis | Individual Treatment Effect Identification | Synergy Detection	scRNA-seq	126	https://github.com/vandijklab/CINEMA-OT	https://github.com/vandijklab/CINEMA-OT	142	llm_profile_embedding_review_required
CIPR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Cell Type Annotation	scRNA-seq	151	https://github.com/atakanekiz/CIPR-Package	https://github.com/atakanekiz/CIPR-Package	170	llm_profile_embedding_review_required
CITEViz	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Visualization | Cell Population Identification	CITE-seq | scRNA-seq	206	https://github.com/maxsonBraunLab/CITEViz	https://github.com/maxsonBraunLab/CITEViz	131	llm_profile_embedding_review_required
