publication_id	work_group_id	canonical_flag	duplicate_of	record_type	source_record_id	tool_name	tool_alias	title	authors	first_author	corresponding_author	doi	pmid	arxiv_id	paper_url	pdf_url	publication_year	venue	publisher	paper_type	evidence_role	abstract	keywords	task	modality	species	technology	dataset_names	benchmark_included	open_source_reported	github_url	license_reported	citation_source	citations	citation_count_source	source_url	source_type	extraction_method	claim_text	claim_span	confidence	trust_level	review_status	reviewed_by	review_time	kg_version	embedding_version	created_at	updated_at	last_checked	notes	group_size	group_reason	canonical_score
CAND_PUB_DoubletFinder_03be3bc27cea	PUBWG_CAND_PUB_DoubletFinder_03be3bc27cea	true		publication	10.1016/j.cels.2019.03.003	DoubletFinder	DoubletFinder	DoubletFinder: Doublet Detection in Single-Cell RNA Sequencing Data Using Artificial Nearest Neighbors	Christopher S. McGinnis;Lyndsay M. Murrow;Zev J. Gartner	Christopher S. McGinnis		10.1016/j.cels.2019.03.003			https://doi.org/10.1016/j.cels.2019.03.003		2019	Cell Systems	Elsevier BV	method_paper	primary_method_reference			QC	scRNA-seq				false		https://github.com/chris-mcginnis-ucsf/DoubletFinder	CC0-1.0	Crossref	4035	Crossref:is-referenced-by-count	https://doi.org/10.1016/j.cels.2019.03.003	crossref	crossref_api_candidate_search		DoubletFinder: Doublet Detection in Single-Cell RNA Sequencing Data Using Artificial Nearest Neighbors	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	118.4930
CAND_PUB_DoubletFinder_df8991a083db	PUBWG_CAND_PUB_DoubletFinder_10be5588515f	false	CAND_PUB_DoubletFinder_10be5588515f	application	10.1101/2022.04.15.488440	DoubletFinder	DoubletFinder	Vaeda computationally annotates doublets in single-cell RNA sequencing data	Hannah Schriever;Dennis Kostka	Hannah Schriever		10.1101/2022.04.15.488440			https://doi.org/10.1101/2022.04.15.488440		2022		openRxiv	application_paper	application_evidence			QC	scRNA-seq				false		https://github.com/chris-mcginnis-ucsf/DoubletFinder	CC0-1.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.1101/2022.04.15.488440	crossref	crossref_api_candidate_search		Vaeda computationally annotates doublets in single-cell RNA sequencing data	0.400	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	72.2200
CAND_PUB_DoubletFinder_10be5588515f	PUBWG_CAND_PUB_DoubletFinder_10be5588515f	true		application	10.1093/bioinformatics/btac720	DoubletFinder	DoubletFinder	Vaeda computationally annotates doublets in single-cell RNA sequencing data	Hannah Schriever;Dennis Kostka	Hannah Schriever		10.1093/bioinformatics/btac720			https://doi.org/10.1093/bioinformatics/btac720	https://academic.oup.com/bioinformatics/advance-article-pdf/doi/10.1093/bioinformatics/btac720/47104587/btac720.pdf	2023	Bioinformatics	Oxford University Press (OUP)	application_paper	application_evidence			QC	scRNA-seq				false		https://github.com/chris-mcginnis-ucsf/DoubletFinder	CC0-1.0	Crossref	7	Crossref:is-referenced-by-count	https://doi.org/10.1093/bioinformatics/btac720	crossref	crossref_api_candidate_search		Vaeda computationally annotates doublets in single-cell RNA sequencing data	0.400	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	92.3094
CAND_PUB_Harmony_072fd76703cc	PUBWG_CAND_PUB_Harmony_072fd76703cc	true		publication	10.1101/461954	Harmony	Harmony	Fast, sensitive, and accurate integration of single cell data with Harmony	Ilya Korsunsky;Jean Fan;Kamil Slowikowski;Fan Zhang;Kevin Wei;Yuriy Baglaenko;Michael Brenner;Po-Ru Loh;Soumya Raychaudhuri	Ilya Korsunsky		10.1101/461954			https://doi.org/10.1101/461954		2018		openRxiv	method_paper	primary_method_reference			Data Integration					false		https://github.com/immunogenomics/harmony	GPL-3.0	Crossref	108	Crossref:is-referenced-by-count	https://doi.org/10.1101/461954	crossref	crossref_api_candidate_search		Fast, sensitive, and accurate integration of single cell data with Harmony	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	96.8713
CAND_PUB_Harmony_7508d7d621bb	PUBWG_CAND_PUB_Harmony_7508d7d621bb	true		publication	10.32614/cran.package.harmony	Harmony	Harmony	harmony: Fast, Sensitive, and Accurate Integration of Single Cell Data	Nikolaos Patikas;Hongcheng Yao;Ilya Korsunsky;Martin Hemberg;Nghia Millard;Jean Fan;Kamil Slowikowski;Soumya Raychaudhuri	Nikolaos Patikas		10.32614/cran.package.harmony			https://doi.org/10.32614/cran.package.harmony		2021	CRAN: Contributed Packages	The R Foundation	method_paper	primary_method_reference			Data Integration					false		https://github.com/immunogenomics/harmony	GPL-3.0	Crossref	7	Crossref:is-referenced-by-count	https://doi.org/10.32614/cran.package.harmony	crossref	crossref_api_candidate_search		harmony: Fast, Sensitive, and Accurate Integration of Single Cell Data	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	112.2894
CAND_PUB_Harmony_a3ff4431d8fa	PUBWG_CAND_PUB_Harmony_a3ff4431d8fa	true		publication	10.1164/ajrccm-conference.2024.c14	Harmony	Harmony	C14. HARMONY IN HEALING: IMMUNE CELL CHOREGRAPHY OF LUNG INJURY AND REPAIR				10.1164/ajrccm-conference.2024.c14			https://doi.org/10.1164/ajrccm-conference.2024.c14		2024		American Thoracic Society	method_paper	primary_method_reference								false		https://github.com/immunogenomics/harmony	GPL-3.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.1164/ajrccm-conference.2024.c14	crossref	crossref_api_candidate_search		C14. HARMONY IN HEALING: IMMUNE CELL CHOREGRAPHY OF LUNG INJURY AND REPAIR	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	92.2400
CAND_PUB_Harmony_fdefc5628ea6	PUBWG_CAND_PUB_Harmony_fdefc5628ea6	true		publication	10.1016/j.stem.2009.06.009	Harmony	Harmony	Achieving Harmony in Worldwide Stem Cell Policy?	Arthur Caplan;Peter Bürkli	Arthur Caplan		10.1016/j.stem.2009.06.009			https://doi.org/10.1016/j.stem.2009.06.009		2009	Cell Stem Cell	Elsevier BV	method_paper	primary_method_reference								false		https://github.com/immunogenomics/harmony	GPL-3.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.1016/j.stem.2009.06.009	crossref	crossref_api_candidate_search		Achieving Harmony in Worldwide Stem Cell Policy?	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	110.0900
CAND_PUB_HieRFIT_50f73487068f	PUBWG_CAND_PUB_HieRFIT_50f73487068f	true		publication	10.1101/2020.09.16.300822	HieRFIT	HieRFIT	HieRFIT: Hierarchical Random Forest for Information Transfer	Yasin Kaymaz;Florian Ganglberger;Ming Tang;Francesc Fernandez-Albert;Nathan Lawless;Timothy Sackton	Yasin Kaymaz		10.1101/2020.09.16.300822			https://doi.org/10.1101/2020.09.16.300822		2020		openRxiv	method_paper	primary_method_reference								false		https://github.com/yasinkaymaz/HieRFIT	GPL-3.0	Crossref	3	Crossref:is-referenced-by-count	https://doi.org/10.1101/2020.09.16.300822	crossref	crossref_api_candidate_search		HieRFIT: Hierarchical Random Forest for Information Transfer	0.550	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	93.5863
CAND_PUB_HieRFIT_b3ba4ec77bcf	PUBWG_CAND_PUB_HieRFIT_b3ba4ec77bcf	true		publication	10.1093/bioinformatics/btab499	HieRFIT	HieRFIT	HieRFIT: a hierarchical cell type classification tool for projections from complex single-cell atlas datasets	Yasin Kaymaz;Florian Ganglberger;Ming Tang;Christian Haslinger;Francesc Fernandez-Albert;Nathan Lawless;Timothy B Sackton	Yasin Kaymaz		10.1093/bioinformatics/btab499			https://doi.org/10.1093/bioinformatics/btab499	http://academic.oup.com/bioinformatics/advance-article-pdf/doi/10.1093/bioinformatics/btab499/39511000/btab499.pdf	2021	Bioinformatics	Oxford University Press (OUP)	method_paper	primary_method_reference			Cell Type Annotation					false		https://github.com/yasinkaymaz/HieRFIT	GPL-3.0	Crossref	9	Crossref:is-referenced-by-count	https://doi.org/10.1093/bioinformatics/btab499	crossref	crossref_api_candidate_search		HieRFIT: a hierarchical cell type classification tool for projections from complex single-cell atlas datasets	0.550	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	112.5126
CAND_PUB_LIGER_04b49719479a	PUBWG_CAND_PUB_LIGER_6b9a16532bc6	false	CAND_PUB_LIGER_6b9a16532bc6	publication	10.1101/2020.04.07.029546	LIGER	LIGER	Jointly Defining Cell Types from Multiple Single-Cell Datasets Using LIGER	Jialin Liu;Chao Gao;Joshua Sodicoff;Velina Kozareva;Evan Z. Macosko;Joshua D. Welch	Jialin Liu		10.1101/2020.04.07.029546			https://doi.org/10.1101/2020.04.07.029546		2020		openRxiv	method_paper	primary_method_reference			Cell Type Annotation					false		https://github.com/welch-lab/liger	GPL-3.0	Crossref	1	Crossref:is-referenced-by-count	https://doi.org/10.1101/2020.04.07.029546	crossref	crossref_api_candidate_search		Jointly Defining Cell Types from Multiple Single-Cell Datasets Using LIGER	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	92.8931
CAND_PUB_LIGER_6b9a16532bc6	PUBWG_CAND_PUB_LIGER_6b9a16532bc6	true		protocol	10.1038/s41596-020-0391-8	LIGER	LIGER	Jointly defining cell types from multiple single-cell datasets using LIGER	Jialin Liu;Chao Gao;Joshua Sodicoff;Velina Kozareva;Evan Z. Macosko;Joshua D. Welch	Jialin Liu		10.1038/s41596-020-0391-8			https://doi.org/10.1038/s41596-020-0391-8	https://www.nature.com/articles/s41596-020-0391-8.pdf	2020	Nature Protocols	Springer Science and Business Media LLC	protocol	workflow_support			Cell Type Annotation					false		https://github.com/welch-lab/liger	GPL-3.0	Crossref	202	Crossref:is-referenced-by-count	https://doi.org/10.1038/s41596-020-0391-8	crossref	crossref_api_candidate_search		Jointly defining cell types from multiple single-cell datasets using LIGER	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	100.5132
CAND_PUB_MAESTRO_aad5c38bcb9d	PUBWG_CAND_PUB_MAESTRO_aad5c38bcb9d	true		publication	10.3410/f.738449364.793579798	MAESTRO	MAESTRO	Faculty Opinions recommendation of Integrative analyses of single-cell transcriptome and regulome using MAESTRO.	Patricia Elizalde	Patricia Elizalde		10.3410/f.738449364.793579798			https://doi.org/10.3410/f.738449364.793579798		2020	Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature	H1 Connect	method_paper	primary_method_reference				scRNA-seq				false		https://github.com/liulab-dfci/MAESTRO	GPL-3.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.3410/f.738449364.793579798	crossref	crossref_api_candidate_search		Faculty Opinions recommendation of Integrative analyses of single-cell transcriptome and regulome using MAESTRO.	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	110.2000
CAND_PUB_MOFA2_aa1b75ff2c06	PUBWG_CAND_PUB_MOFA2_aa1b75ff2c06	true		application	10.1186/s13059-020-02015-1	MOFA2	MOFA;MOFA2	MOFA+: a statistical framework for comprehensive integration of multi-modal single-cell data	Ricard Argelaguet;Damien Arnol;Danila Bredikhin;Yonatan Deloro;Britta Velten;John C. Marioni;Oliver Stegle	Ricard Argelaguet		10.1186/s13059-020-02015-1			https://doi.org/10.1186/s13059-020-02015-1	https://link.springer.com/content/pdf/10.1186/s13059-020-02015-1.pdf	2020	Genome Biology	Springer Science and Business Media LLC	application_paper	application_evidence			Data Integration					false		https://github.com/bioFAM/MOFA2	LGPL-3.0	Crossref	857	Crossref:is-referenced-by-count	https://doi.org/10.1186/s13059-020-02015-1	crossref	crossref_api_candidate_search		MOFA+: a statistical framework for comprehensive integration of multi-modal single-cell data	0.650	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	96.9546
CAND_PUB_MOFA2_b4282568b081	PUBWG_CAND_PUB_MOFA2_b4282568b081	true		application	10.1101/837104	MOFA2	MOFA;MOFA2	MOFA+: a probabilistic framework for comprehensive integration of structured single-cell data	Ricard Argelaguet;Damien Arnol;Danila Bredikhin;Yonatan Deloro;Britta Velten;John C Marioni;Oliver Stegle	Ricard Argelaguet		10.1101/837104			https://doi.org/10.1101/837104		2019		openRxiv	application_paper	application_evidence			Data Integration					false		https://github.com/bioFAM/MOFA2	LGPL-3.0	Crossref	13	Crossref:is-referenced-by-count	https://doi.org/10.1101/837104	crossref	crossref_api_candidate_search		MOFA+: a probabilistic framework for comprehensive integration of structured single-cell data	0.650	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	74.8291
CAND_PUB_MOFA_0f26e2a99240	PUBWG_CAND_PUB_MOFA_0f26e2a99240	true		publication	10.1101/2025.09.30.679306	MOFA	MOFA	Comprehensive Analysis of Multi-Omics Vaccine Response Data Using MOFA and Stabl Algorithms	Aanya Gupta;Koji Abe;Holden T. Maecker	Aanya Gupta		10.1101/2025.09.30.679306			https://doi.org/10.1101/2025.09.30.679306		2025		openRxiv	method_paper	primary_method_reference				multiome				false		https://github.com/bioFAM/MOFA	LGPL-3.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.1101/2025.09.30.679306	crossref	crossref_api_candidate_search		Comprehensive Analysis of Multi-Omics Vaccine Response Data Using MOFA and Stabl Algorithms	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	92.2500
