action	status	target_exists	tool_name	evidence_kind	source_title	doi_or_pmid	source_url	suggested_pdf_path	selected_pdf_url	primary_candidate_urls	record_id	notes
manual_download_or_browser_login	download_failed	false	SingleR	benchmark	A comprehensive benchmarking of cell type annotation methods for single-cell RNA sequencing	10.1093/bib/bbad418	https://doi.org/10.1093/bib/bbad418	data/evidence_sources/pdfs/SingleR_HR_BMK_SingleR_annotation_2023.pdf	https://academic.oup.com/bib/article-pdf/24/6/bbad418/53617507/bbad418.pdf	https://academic.oup.com/bib/article-pdf/24/6/bbad418/53617507/bbad418.pdf	HR_BMK_SingleR_annotation_2023	A primary PDF URL was discovered, but scripted download failed; open source_url or selected_pdf_url in browser and save as suggested_pdf_path.
manual_download_or_browser_login	download_failed	false	SingleR	publication	Reference-based analysis of lung single-cell sequencing reveals a transitional profibrotic macrophage	10.1038/s41590-018-0276-y	https://doi.org/10.1038/s41590-018-0276-y	data/evidence_sources/pdfs/SingleR_CAND_PUB_SingleR_2019_Aran.pdf	http://www.nature.com/articles/s41590-018-0276-y.pdf	http://www.nature.com/articles/s41590-018-0276-y.pdf | https://www.nature.com/articles/s41590-018-0276-y.pdf	CAND_PUB_SingleR_2019_Aran	A primary PDF URL was discovered, but scripted download failed; open source_url or selected_pdf_url in browser and save as suggested_pdf_path.
manual_download_or_browser_login	download_failed	false	cell2location	benchmark	Benchmarking spatial and single-cell transcriptomics integration methods for transcript distribution prediction and cell type deconvolution	10.1038/s41592-022-01480-9	https://doi.org/10.1038/s41592-022-01480-9	data/evidence_sources/pdfs/cell2location_HR_BMK_cell2location_spatial_deconvolution_2022.pdf	https://www.nature.com/articles/s41592-022-01480-9.pdf	https://www.nature.com/articles/s41592-022-01480-9.pdf	HR_BMK_cell2location_spatial_deconvolution_2022	A primary PDF URL was discovered, but scripted download failed; open source_url or selected_pdf_url in browser and save as suggested_pdf_path.
manual_download_or_browser_login	download_failed	false	cell2location	publication	Cell2location maps fine-grained cell types in spatial transcriptomics	10.1038/s41587-021-01139-4	https://doi.org/10.1038/s41587-021-01139-4	data/evidence_sources/pdfs/cell2location_CAND_PUB_cell2location_34b39045863f.pdf	https://www.nature.com/articles/s41587-021-01139-4.pdf	https://www.nature.com/articles/s41587-021-01139-4.pdf | https://assets.researchsquare.com/files/rs-496470/v1_covered.pdf?c=1631867880	CAND_PUB_cell2location_34b39045863f	A primary PDF URL was discovered, but scripted download failed; open source_url or selected_pdf_url in browser and save as suggested_pdf_path.
manual_download_or_browser_login	download_failed	false	scVelo	publication	Generalizing RNA velocity to transient cell states through dynamical modeling	10.1038/s41587-020-0591-3	https://doi.org/10.1038/s41587-020-0591-3	data/evidence_sources/pdfs/scVelo_CAND_PUB_scVelo_524cf1f1f80e.pdf	https://www.nature.com/articles/s41587-020-0591-3.pdf	https://www.nature.com/articles/s41587-020-0591-3.pdf	CAND_PUB_scVelo_524cf1f1f80e	A primary PDF URL was discovered, but scripted download failed; open source_url or selected_pdf_url in browser and save as suggested_pdf_path.
already_downloaded	skipped_existing	true	CellRank	publication	CellRank 2: unified fate mapping in multiview single-cell data	10.1038/s41592-024-02303-9	https://doi.org/10.1038/s41592-024-02303-9	data/evidence_sources/pdfs/CellRank_CAND_PUB_CellRank_363ead324201.pdf			CAND_PUB_CellRank_363ead324201	PDF already exists locally; next step is PDF text ingestion.
already_downloaded	skipped_existing	true	CellRank	publication	CellRank for directed single-cell fate mapping	10.1038/s41592-021-01346-6	https://doi.org/10.1038/s41592-021-01346-6	data/evidence_sources/pdfs/CellRank_CAND_PUB_CellRank_37ae953d1d1a.pdf			CAND_PUB_CellRank_37ae953d1d1a	PDF already exists locally; next step is PDF text ingestion.
already_downloaded	skipped_existing	true	Harmony	benchmark	Benchmarking atlas-level data integration in single-cell genomics	10.1038/s41592-021-01336-8	https://doi.org/10.1038/s41592-021-01336-8	data/evidence_sources/pdfs/Harmony_HR_BMK_Harmony_scIB_integration_2022.pdf			HR_BMK_Harmony_scIB_integration_2022	PDF already exists locally; next step is PDF text ingestion.
already_downloaded	skipped_existing	true	Scanpy	benchmark	Comparison of Scanpy-based algorithms to remove the batch effect from single-cell RNA-seq data	10.1186/s13619-020-00041-9	https://doi.org/10.1186/s13619-020-00041-9	data/evidence_sources/pdfs/Scanpy_HR_BMK_Scanpy_batch_correction_2020.pdf			HR_BMK_Scanpy_batch_correction_2020	PDF already exists locally; next step is PDF text ingestion.
already_downloaded	skipped_existing	true	Scanpy	publication	SCANPY: large-scale single-cell gene expression data analysis	10.1186/s13059-017-1382-0	https://doi.org/10.1186/s13059-017-1382-0	data/evidence_sources/pdfs/Scanpy_CAND_PUB_Scanpy_4671c99f42e8.pdf			CAND_PUB_Scanpy_4671c99f42e8	PDF already exists locally; next step is PDF text ingestion.
already_downloaded	skipped_existing	true	Seurat	benchmark	Benchmarking atlas-level data integration in single-cell genomics	10.1038/s41592-021-01336-8	https://doi.org/10.1038/s41592-021-01336-8	data/evidence_sources/pdfs/Seurat_HR_BMK_Seurat_scIB_integration_2022.pdf			HR_BMK_Seurat_scIB_integration_2022	PDF already exists locally; next step is PDF text ingestion.
already_downloaded	skipped_existing	true	scvi-tools	benchmark	Benchmarking atlas-level data integration in single-cell genomics	10.1038/s41592-021-01336-8	https://doi.org/10.1038/s41592-021-01336-8	data/evidence_sources/pdfs/scvi-tools_HR_BMK_scvi_tools_scIB_integration_2022.pdf			HR_BMK_scvi_tools_scIB_integration_2022	PDF already exists locally; next step is PDF text ingestion.
already_downloaded	skipped_existing	true	scvi-tools	publication	Scvi-hub: an actionable repository for model-driven single-cell analysis	10.1038/s41592-025-02799-9	https://doi.org/10.1038/s41592-025-02799-9	data/evidence_sources/pdfs/scvi-tools_CAND_PUB_scvi-tools_e983ebf1014d.pdf			CAND_PUB_scvi-tools_e983ebf1014d	PDF already exists locally; next step is PDF text ingestion.
