source_id	evidence_kind	tool_name	record_id	source_title	source_url	doi_or_pmid	preferred_source_type	local_text_path	fetch_status	fetch_priority	notes	pdf_path	pdf_status	text_chars	page_count	candidate_issue
8530847b0581d382	publication	scvi-tools	CAND_PUB_scvi-tools_e983ebf1014d	Scvi-hub: an actionable repository for model-driven single-cell analysis	https://doi.org/10.1038/s41592-025-02799-9	10.1038/s41592-025-02799-9	doi_landing_or_open_html	data/evidence_sources/text/scvi-tools_CAND_PUB_scvi-tools_e983ebf1014d.txt	pdf_text_extracted	4	Manual/open-source text capture target. Do not promote without review packet validation.; PDF text extracted by pypdf; discovery only, not promotion evidence	data/evidence_sources/pdfs/scvi-tools_CAND_PUB_scvi-tools_e983ebf1014d.pdf	pdf_text_extracted	94918	28	
f28dadc2049b4bfe	benchmark	CellTypist	HR_BMK_CellTypist_annotation_2023	A comprehensive benchmarking of cell type annotation methods for single-cell RNA sequencing	https://doi.org/10.1093/bib/bbad418	10.1093/bib/bbad418	doi_landing_or_open_html	data/evidence_sources/text/CellTypist_HR_BMK_CellTypist_annotation_2023.txt	not_fetched	5	Manual/open-source text capture target. Do not promote without review packet validation.; Skipped PDF ingest because this record has a bad-candidate override: Candidate PDF title is PanomiR: a systems biology framework for analysis of multi-pathway targeting by miRNAs; do not use for cell type annotation benchmark.		bad_candidate_override	0	0	metadata_mismatch_pdf_title_or_doi
4e21b7ff17e1c5c2	publication	CellTypist	CAND_PUB_CellTypist_0ab6945053d3	Cross-tissue immune cell analysis reveals tissue-specific features in humans	https://doi.org/10.1126/science.abl5197	10.1126/science.abl5197	doi_landing_or_open_html	data/evidence_sources/text/CellTypist_CAND_PUB_CellTypist_0ab6945053d3.txt	pdf_text_extracted	5	Manual/open-source text capture target. Do not promote without review packet validation.; PDF text extracted by pypdf; discovery only, not promotion evidence	data/evidence_sources/pdfs/news/CellTypist_CAND_PUB_CellTypist_0ab6945053d3.pdf	pdf_text_extracted	87537	13	
0ae2c797bbe20d8c	benchmark	SingleR	HR_BMK_SingleR_annotation_2023	A comprehensive benchmarking of cell type annotation methods for single-cell RNA sequencing	https://doi.org/10.1093/bib/bbad418	10.1093/bib/bbad418	doi_landing_or_open_html	data/evidence_sources/text/SingleR_HR_BMK_SingleR_annotation_2023.txt	not_fetched	6	Manual/open-source text capture target. Do not promote without review packet validation.; Skipped PDF ingest because this record has a bad-candidate override: Candidate PDF title is PanomiR: a systems biology framework for analysis of multi-pathway targeting by miRNAs; do not use for cell type annotation benchmark.		bad_candidate_override	0	0	metadata_mismatch_pdf_title_or_doi
0a6d464a38d502cb	publication	SingleR	CAND_PUB_SingleR_2019_Aran	Reference-based analysis of lung single-cell sequencing reveals a transitional profibrotic macrophage	https://doi.org/10.1038/s41590-018-0276-y	10.1038/s41590-018-0276-y	doi_landing_or_open_html	data/evidence_sources/text/SingleR_CAND_PUB_SingleR_2019_Aran.txt	pdf_text_extracted	6	Manual/open-source text capture target. Do not promote without review packet validation.; PDF text extracted by pypdf; discovery only, not promotion evidence	data/evidence_sources/pdfs/news/SingleR_CAND_PUB_SingleR_2019_Aran.pdf	pdf_text_extracted	83018	15	
2d17ee121a86b1f9	benchmark	cell2location	HR_BMK_cell2location_spatial_deconvolution_2022	Benchmarking spatial and single-cell transcriptomics integration methods for transcript distribution prediction and cell type deconvolution	https://doi.org/10.1038/s41592-022-01480-9	10.1038/s41592-022-01480-9	doi_landing_or_open_html	data/evidence_sources/text/cell2location_HR_BMK_cell2location_spatial_deconvolution_2022.txt	pdf_text_extracted	7	Manual/open-source text capture target. Do not promote without review packet validation.; PDF text extracted by pypdf; discovery only, not promotion evidence	data/evidence_sources/pdfs/news/cell2location_HR_BMK_cell2location_spatial_deconvolution_2022.pdf	pdf_text_extracted	95583	28	
fca4de787e00971d	publication	cell2location	CAND_PUB_cell2location_34b39045863f	Cell2location maps fine-grained cell types in spatial transcriptomics	https://doi.org/10.1038/s41587-021-01139-4	10.1038/s41587-021-01139-4	doi_landing_or_open_html	data/evidence_sources/text/cell2location_CAND_PUB_cell2location_34b39045863f.txt	pdf_text_extracted	7	Manual/open-source text capture target. Do not promote without review packet validation.; PDF text extracted by pypdf; discovery only, not promotion evidence	data/evidence_sources/pdfs/news/cell2location_CAND_PUB_cell2location_34b39045863f.pdf	pdf_text_extracted	129479	20	
6e946ab32199e014	benchmark	scVelo	HR_BMK_scVelo_velocity_unraveled_2022	RNA velocity unraveled	https://doi.org/10.1371/journal.pcbi.1010492	10.1371/journal.pcbi.1010492	doi_landing_or_open_html	data/evidence_sources/text/scVelo_HR_BMK_scVelo_velocity_unraveled_2022.txt	pdf_text_extracted	8	Manual/open-source text capture target. Do not promote without review packet validation.; PDF text extracted by pypdf; discovery only, not promotion evidence	data/evidence_sources/pdfs/news/scVelo_HR_BMK_scVelo_velocity_unraveled_2022.pdf	pdf_text_extracted	196983	55	
269390d2161722d7	publication	scVelo	CAND_PUB_scVelo_524cf1f1f80e	Generalizing RNA velocity to transient cell states through dynamical modeling	https://doi.org/10.1038/s41587-020-0591-3	10.1038/s41587-020-0591-3	doi_landing_or_open_html	data/evidence_sources/text/scVelo_CAND_PUB_scVelo_524cf1f1f80e.txt	pdf_text_extracted	8	Manual/open-source text capture target. Do not promote without review packet validation.; PDF text extracted by pypdf; discovery only, not promotion evidence	data/evidence_sources/pdfs/news/scVelo_CAND_PUB_scVelo_524cf1f1f80e.pdf	pdf_text_extracted	79010	13	
37a4e7992b9e2352	publication	CellRank	CAND_PUB_CellRank_363ead324201	CellRank 2: unified fate mapping in multiview single-cell data	https://doi.org/10.1038/s41592-024-02303-9	10.1038/s41592-024-02303-9	doi_landing_or_open_html	data/evidence_sources/text/CellRank_CAND_PUB_CellRank_363ead324201.txt	pdf_text_extracted	9	Manual/open-source text capture target. Do not promote without review packet validation.; PDF text extracted by pypdf; discovery only, not promotion evidence	data/evidence_sources/pdfs/CellRank_CAND_PUB_CellRank_363ead324201.pdf	pdf_text_extracted	122372	32	
fc102af4279d2bf6	publication	CellRank	CAND_PUB_CellRank_37ae953d1d1a	CellRank for directed single-cell fate mapping	https://doi.org/10.1038/s41592-021-01346-6	10.1038/s41592-021-01346-6	doi_landing_or_open_html	data/evidence_sources/text/CellRank_CAND_PUB_CellRank_37ae953d1d1a.txt	pdf_text_extracted	9	Manual/open-source text capture target. Do not promote without review packet validation.; PDF text extracted by pypdf; discovery only, not promotion evidence	data/evidence_sources/pdfs/CellRank_CAND_PUB_CellRank_37ae953d1d1a.pdf	pdf_text_extracted	173860	35	
21f3d47d5eec35cb	benchmark	Scrublet	HR_BMK_Scrublet_doublet_detection_2020	Benchmarking Computational Doublet-Detection Methods for Single-Cell RNA Sequencing Data	https://doi.org/10.1016/j.cels.2020.11.008	10.1016/j.cels.2020.11.008	doi_landing_or_open_html	data/evidence_sources/text/Scrublet_HR_BMK_Scrublet_doublet_detection_2020.txt	pdf_text_extracted	10	Manual/open-source text capture target. Do not promote without review packet validation.; PDF text extracted by pypdf; discovery only, not promotion evidence	data/evidence_sources/pdfs/news/Scrublet_HR_BMK_Scrublet_doublet_detection_2020.pdf	pdf_text_extracted	123490	26	
605397f9efa91ff0	publication	Scrublet	CAND_PUB_Scrublet_137a56b00546	Scrublet: Computational Identification of Cell Doublets in Single-Cell Transcriptomic Data	https://doi.org/10.1016/j.cels.2018.11.005	10.1016/j.cels.2018.11.005	doi_landing_or_open_html	data/evidence_sources/text/Scrublet_CAND_PUB_Scrublet_137a56b00546.txt	pdf_text_extracted	10	Manual/open-source text capture target. Do not promote without review packet validation.; PDF text extracted by pypdf; discovery only, not promotion evidence	data/evidence_sources/pdfs/news/Scrublet_CAND_PUB_Scrublet_137a56b00546.pdf	pdf_text_extracted	87840	21	
