source_id	record_id	tool_name	expected_title	doi	source_url	candidate_url	candidate_source	candidate_kind	candidate_title	title_similarity	discovery_status	validation_status	validation_issue	quarantine	target_pdf
SRC_bf5e31cb81e067ee	CAND_PUB_scVelo_524cf1f1f80e	scVelo	Generalizing RNA velocity to transient cell states through dynamical modeling	10.1038/s41587-020-0591-3	https://doi.org/10.1038/s41587-020-0591-3	https://static-content.springer.com/esm/art%3A10.1038%2Fs41587-020-0591-3/MediaObjects/41587_2020_591_MOESM1_ESM.pdf	html:a	supplement			download_failed	candidate_unvalidated	candidate_title_not_extracted	false	data/evidence_sources/pdfs/scVelo_CAND_PUB_scVelo_524cf1f1f80e.pdf
SRC_bf5e31cb81e067ee	CAND_PUB_scVelo_524cf1f1f80e	scVelo	Generalizing RNA velocity to transient cell states through dynamical modeling	10.1038/s41587-020-0591-3	https://doi.org/10.1038/s41587-020-0591-3	https://static-content.springer.com/esm/art%3A10.1038%2Fs41587-020-0591-3/MediaObjects/41587_2020_591_MOESM2_ESM.pdf	html:a	supplement			download_failed	candidate_unvalidated	candidate_title_not_extracted	false	data/evidence_sources/pdfs/scVelo_CAND_PUB_scVelo_524cf1f1f80e.pdf
SRC_e1fc9c55cbd1f74a	HR_BMK_cell2location_spatial_deconvolution_2022	cell2location	Benchmarking spatial and single-cell transcriptomics integration methods for transcript distribution prediction and cell type deconvolution	10.1038/s41592-022-01480-9	https://doi.org/10.1038/s41592-022-01480-9	https://www.nature.com/articles/s41592-022-01480-9.pdf	crossref_metadata_link	primary_article			download_failed	candidate_unvalidated	candidate_title_not_extracted	false	data/evidence_sources/pdfs/cell2location_HR_BMK_cell2location_spatial_deconvolution_2022.pdf
SRC_e1fc9c55cbd1f74a	HR_BMK_cell2location_spatial_deconvolution_2022	cell2location	Benchmarking spatial and single-cell transcriptomics integration methods for transcript distribution prediction and cell type deconvolution	10.1038/s41592-022-01480-9	https://doi.org/10.1038/s41592-022-01480-9	https://static-content.springer.com/esm/art%3A10.1038%2Fs41592-022-01480-9/MediaObjects/41592_2022_1480_MOESM1_ESM.pdf	html:a	supplement			download_failed	candidate_unvalidated	candidate_title_not_extracted	false	data/evidence_sources/pdfs/cell2location_HR_BMK_cell2location_spatial_deconvolution_2022.pdf
SRC_e1fc9c55cbd1f74a	HR_BMK_cell2location_spatial_deconvolution_2022	cell2location	Benchmarking spatial and single-cell transcriptomics integration methods for transcript distribution prediction and cell type deconvolution	10.1038/s41592-022-01480-9	https://doi.org/10.1038/s41592-022-01480-9	https://static-content.springer.com/esm/art%3A10.1038%2Fs41592-022-01480-9/MediaObjects/41592_2022_1480_MOESM2_ESM.pdf	html:a	supplement			download_failed	candidate_unvalidated	candidate_title_not_extracted	false	data/evidence_sources/pdfs/cell2location_HR_BMK_cell2location_spatial_deconvolution_2022.pdf
SRC_e1fc9c55cbd1f74a	HR_BMK_cell2location_spatial_deconvolution_2022	cell2location	Benchmarking spatial and single-cell transcriptomics integration methods for transcript distribution prediction and cell type deconvolution	10.1038/s41592-022-01480-9	https://doi.org/10.1038/s41592-022-01480-9	https://static-content.springer.com/esm/art%3A10.1038%2Fs41592-022-01480-9/MediaObjects/41592_2022_1480_MOESM3_ESM.pdf	html:a	supplement			download_failed	candidate_unvalidated	candidate_title_not_extracted	false	data/evidence_sources/pdfs/cell2location_HR_BMK_cell2location_spatial_deconvolution_2022.pdf
SRC_58a6575d67cb176a	HR_BMK_Scanpy_batch_correction_2020	Scanpy	Comparison of Scanpy-based algorithms to remove the batch effect from single-cell RNA-seq data	10.1186/s13619-020-00041-9	https://doi.org/10.1186/s13619-020-00041-9						skipped_existing	no_candidate		false	data/evidence_sources/pdfs/Scanpy_HR_BMK_Scanpy_batch_correction_2020.pdf
SRC_5a40fa17bc7ebe2f	CAND_PUB_CellRank_363ead324201	CellRank	CellRank 2: unified fate mapping in multiview single-cell data	10.1038/s41592-024-02303-9	https://doi.org/10.1038/s41592-024-02303-9						skipped_existing	no_candidate		false	data/evidence_sources/pdfs/CellRank_CAND_PUB_CellRank_363ead324201.pdf
SRC_5d0aa76a109ede02	CAND_PUB_Scrublet_137a56b00546	Scrublet	Scrublet: Computational Identification of Cell Doublets in Single-Cell Transcriptomic Data	10.1016/j.cels.2018.11.005	https://doi.org/10.1016/j.cels.2018.11.005						not_found	no_candidate		false	data/evidence_sources/pdfs/Scrublet_CAND_PUB_Scrublet_137a56b00546.pdf
SRC_8c13362037b9d649	CAND_PUB_Harmony_072fd76703cc	Harmony	Fast, sensitive, and accurate integration of single cell data with Harmony	10.1101/461954	https://doi.org/10.1101/461954						not_found	no_candidate		false	data/evidence_sources/pdfs/Harmony_CAND_PUB_Harmony_072fd76703cc.pdf
SRC_934760747dc361a7	CAND_PUB_scvi-tools_e983ebf1014d	scvi-tools	Scvi-hub: an actionable repository for model-driven single-cell analysis	10.1038/s41592-025-02799-9	https://doi.org/10.1038/s41592-025-02799-9						skipped_existing	no_candidate		false	data/evidence_sources/pdfs/scvi-tools_CAND_PUB_scvi-tools_e983ebf1014d.pdf
SRC_9aa559c50b79dac0	HR_BMK_Scrublet_doublet_detection_2020	Scrublet	Benchmarking Computational Doublet-Detection Methods for Single-Cell RNA Sequencing Data	10.1016/j.cels.2020.11.008	https://doi.org/10.1016/j.cels.2020.11.008						not_found	no_candidate		false	data/evidence_sources/pdfs/Scrublet_HR_BMK_Scrublet_doublet_detection_2020.pdf
SRC_a730ab89725a8176	CAND_PUB_CellRank_37ae953d1d1a	CellRank	CellRank for directed single-cell fate mapping	10.1038/s41592-021-01346-6	https://doi.org/10.1038/s41592-021-01346-6						skipped_existing	no_candidate		false	data/evidence_sources/pdfs/CellRank_CAND_PUB_CellRank_37ae953d1d1a.pdf
SRC_c2071d5d7f91aaa4	HR_BMK_Harmony_scIB_integration_2022	Harmony	Benchmarking atlas-level data integration in single-cell genomics	10.1038/s41592-021-01336-8	https://doi.org/10.1038/s41592-021-01336-8						skipped_existing	no_candidate		false	data/evidence_sources/pdfs/Harmony_HR_BMK_Harmony_scIB_integration_2022.pdf
SRC_c2071d5d7f91aaa4	HR_BMK_Seurat_scIB_integration_2022	Seurat	Benchmarking atlas-level data integration in single-cell genomics	10.1038/s41592-021-01336-8	https://doi.org/10.1038/s41592-021-01336-8						skipped_existing	no_candidate		false	data/evidence_sources/pdfs/Seurat_HR_BMK_Seurat_scIB_integration_2022.pdf
SRC_c2071d5d7f91aaa4	HR_BMK_scvi_tools_scIB_integration_2022	scvi-tools	Benchmarking atlas-level data integration in single-cell genomics	10.1038/s41592-021-01336-8	https://doi.org/10.1038/s41592-021-01336-8						skipped_existing	no_candidate		false	data/evidence_sources/pdfs/scvi-tools_HR_BMK_scvi_tools_scIB_integration_2022.pdf
SRC_cf570b9c280dda61	CAND_PUB_Scanpy_4671c99f42e8	Scanpy	SCANPY: large-scale single-cell gene expression data analysis	10.1186/s13059-017-1382-0	https://doi.org/10.1186/s13059-017-1382-0						skipped_existing	no_candidate		false	data/evidence_sources/pdfs/Scanpy_CAND_PUB_Scanpy_4671c99f42e8.pdf
SRC_db5de0e73432eaa8	CAND_PUB_Seurat_v4_2021_Hao	Seurat	Integrated analysis of multimodal single-cell data	10.1016/j.cell.2021.04.048	https://doi.org/10.1016/j.cell.2021.04.048						not_found	no_candidate		false	data/evidence_sources/pdfs/Seurat_CAND_PUB_Seurat_v4_2021_Hao.pdf
SRC_e64e19b9a94fd32d	HR_BMK_scVelo_velocity_unraveled_2022	scVelo	RNA velocity unraveled	10.1371/journal.pcbi.1010492	https://doi.org/10.1371/journal.pcbi.1010492						not_found	no_candidate		false	data/evidence_sources/pdfs/scVelo_HR_BMK_scVelo_velocity_unraveled_2022.pdf
SRC_ef635ea75d05ce49	CAND_PUB_Seurat_v3_2019_Stuart	Seurat	Comprehensive Integration of Single-Cell Data	10.1016/j.cell.2019.05.031	https://doi.org/10.1016/j.cell.2019.05.031						not_found	no_candidate		false	data/evidence_sources/pdfs/Seurat_CAND_PUB_Seurat_v3_2019_Stuart.pdf
SRC_fe301338425343a8	CAND_PUB_scvi-tools_0214cd4cc2d8	scvi-tools	scvi-tools: a library for deep probabilistic analysis of single-cell omics data	10.1101/2021.04.28.441833	https://doi.org/10.1101/2021.04.28.441833						not_found	no_candidate		false	data/evidence_sources/pdfs/scvi-tools_CAND_PUB_scvi-tools_0214cd4cc2d8.pdf
SRC_c434ea27b1809e51	HR_BMK_CellTypist_annotation_2023	CellTypist	A comprehensive benchmarking of cell type annotation methods for single-cell RNA sequencing	10.1093/bib/bbad418	https://doi.org/10.1093/bib/bbad418	https://academic.oup.com/bib/article-pdf/24/6/bbad418/53617507/bbad418.pdf	crossref_metadata_link	primary_article			download_failed	source_metadata_mismatch	metadata_mismatch_pdf_title_or_doi	true	
SRC_c434ea27b1809e51	HR_BMK_SingleR_annotation_2023	SingleR	A comprehensive benchmarking of cell type annotation methods for single-cell RNA sequencing	10.1093/bib/bbad418	https://doi.org/10.1093/bib/bbad418	https://academic.oup.com/bib/article-pdf/24/6/bbad418/53617507/bbad418.pdf	crossref_metadata_link	primary_article			download_failed	source_metadata_mismatch	metadata_mismatch_pdf_title_or_doi	true	
