query_id	case_type	expected_migration_decision	prediction_found	predicted_type	is_migration_output	migration_output_type_hit	mixed_decision_hit	top_k_source_tool_hit	forbidden_tool_violation	forbidden_claim_violation	blocked_tools_absent	needs_clarification	clarification_state	caveat_present	expected_caveat_hit_rate	claim_boundary_present	compatibility_gap_present	semantic_audit_pass	migration_path_count	migration_tools
MIG_V09_015	revise_only	revise_mechanism	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	
MIG_V09_016	revise_only	revise_mechanism	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V09_017	revise_only	revise_mechanism	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.3333333333333333	False	False	True	0	
MIG_V09_018	revise_only	revise_mechanism	True	workflow	False	True	True	False	False	False	True	False	partial_resolved	True	1.0	False	False	True	0	cell2location
MIG_V09_019	revise_only	revise_mechanism	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V09_020	revise_only	revise_mechanism	True	workflow	False	False	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V09_021	revise_only	revise_mechanism	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.3333333333333333	False	False	True	0	
MIG_V09_022	revise_only	revise_mechanism	True	workflow	False	False	False	False	True	False	False	False	partial_resolved	True	0.3333333333333333	False	False	True	0	DoubletFinder;Scrublet
MIG_V09_023	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.3333333333333333	False	False	True	0	
MIG_V09_024	true_negative	reject_incompatible	True	evidence_chain	False	False	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V09_025	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V09_026	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	
MIG_V09_027	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	
MIG_V09_028	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	
MIG_V09_029	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	
MIG_V09_030	true_negative	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V09_031	true_negative	not_migration	True	workflow	False	True	True	False	False	False	True	False	partial_resolved	True	1.0	False	False	True	0	cell2location
MIG_V09_032	true_negative	not_migration	True	ranked_tools	False	True	True	False	False	False	True	False	partial_resolved	True	1.0	False	False	True	0	SingleR;CellTypist
MIG_V09_033	true_negative	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V09_034	true_negative	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V09_035	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	1.0	False	False	True	0	
MIG_V09_036	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V09_037	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V09_038	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V09_039	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V09_040	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V09_041	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V09_042	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V09_043	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V09_044	retrieval_trap	not_migration	True	workflow	False	False	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V09_045	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V09_046	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	1.0	False	False	True	0	
MIG_V09_047	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V09_048	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	
MIG_V09_049	retrieval_trap	not_migration	True	none	False	False	True	False	False	False	True	False	partial_resolved	True	0.3333333333333333	False	False	True	0	
MIG_V09_050	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	
