query_id	recommendation_type	execution_mode	context_pack_present	context_pack_rebuilt	trusted_ranked_tool_count	trusted_evidence_count	trusted_non_main_count	trusted_disallowed_source_count	retrieval_evidence_count	formal_rag_snippet_count	formal_rag_publication_count	formal_rag_benchmark_count	formal_rag_missing_claim_span_count	retrieval_rankable_count	retrieval_recommendation_grade_flag	migration_context_path_count	migration_bad_decision_count	excluded_migration_path_count	blocked_tools_count	guardrail_warning_count	auditor_risk_count	missing_evidence_count	policy_forbidden_count	policy_required_caveat_count	audit_status	issues	missing_evidence
MIG_V11_011	none	deterministic	true	false	0	0	0	0	4	1	1	0	0	0	false	0	0	0	1	1	0	9	6	3	pass		constraint:data_object;constraint:hardware;constraint:noise;constraint:output_goal;constraint:platform;constraint:scale;constraint:species;constraint:task;migration_gate:wot_requires_shared_dense_state_space
MIG_V11_012	none	deterministic	true	false	0	0	0	0	0	2	1	1	0	0	false	0	0	0	1	1	0	8	6	3	pass		constraint:data_object;constraint:hardware;constraint:noise;constraint:platform;constraint:scale;constraint:species;migration_gate:scvelo_requires_spliced_unspliced_layers;trusted_recommendation_evidence
MIG_V11_013	none	deterministic	true	false	0	0	0	0	0	1	0	1	0	0	false	0	0	0	1	1	0	12	6	3	pass		constraint:data_object;constraint:hardware;constraint:modality;constraint:noise;constraint:output_goal;constraint:platform;constraint:scale;constraint:species;constraint:task;migration_gate:task_defaults_to_workflow;migration_gate:tradeseq_requires_ordered_covariate;trusted_recommendation_evidence
MIG_V11_014	none	deterministic	true	false	0	0	0	0	0	0	0	0	0	0	false	0	0	0	1	1	0	12	6	3	pass		constraint:data_object;constraint:hardware;constraint:modality;constraint:noise;constraint:output_goal;constraint:platform;constraint:scale;constraint:species;constraint:task;migration_gate:default_direct_recommendation;migration_gate:harmony_embedding_only_not_raw_count_generative;trusted_recommendation_evidence
MIG_V11_015	workflow	deterministic	true	false	1	2	0	0	11	2	1	1	0	0	false	0	0	0	1	2	0	11	6	3	pass		constraint:data_object;constraint:hardware;constraint:noise;constraint:platform;constraint:scale;constraint:species;migration_gate:foundation_model_not_primary_deconvolution_tool;migration_gate:task_defaults_to_workflow;step_level_benchmark;validated_step_compatibility;workflow_graph_evidence
MIG_V11_016	none	deterministic	true	false	0	0	0	0	0	0	0	0	0	0	false	0	0	0	3	1	0	8	6	3	pass		constraint:data_object;constraint:hardware;constraint:noise;constraint:platform;constraint:scale;constraint:species;migration_gate:foundation_embedding_not_causal_grn;trusted_recommendation_evidence
MIG_V11_017	migration	deterministic	true	false	0	0	0	0	28	11	8	3	0	0	false	1	0	2	0	2	0	11	6	3	pass		constraint:data_object;constraint:hardware;constraint:modality;constraint:noise;constraint:output_goal;constraint:platform;constraint:scale;constraint:species;constraint:task;full_benchmark_validation;structured_algorithm_compatibility
MIG_V11_018	none	deterministic	true	false	0	0	0	0	14	10	7	3	0	0	false	0	0	0	2	1	0	8	6	3	pass		clarification_required:artifact_simulator_unspecified;constraint:data_object;constraint:hardware;constraint:migration_gate:artifact_simulator_unspecified;constraint:noise;constraint:platform;constraint:scale;constraint:species
MIG_V11_019	none	deterministic	true	false	0	0	0	0	0	0	0	0	0	0	false	0	0	0	1	1	0	11	6	3	pass		constraint:hardware;constraint:modality;constraint:noise;constraint:output_goal;constraint:platform;constraint:scale;constraint:species;constraint:task;migration_gate:default_direct_recommendation;migration_gate:scanpy_toolkit_not_discrete_migration_algorithm;trusted_recommendation_evidence
MIG_V11_020	evidence_chain	deterministic	true	false	0	0	0	0	0	9	5	4	0	0	false	0	0	0	1	1	0	10	6	3	pass		constraint:data_object;constraint:hardware;constraint:modality;constraint:noise;constraint:platform;constraint:scale;constraint:species;migration_gate:default_direct_recommendation;migration_gate:scib_is_benchmark_protocol_not_tool;trusted_recommendation_evidence
MIG_V11_021	none	deterministic	true	false	0	0	0	0	0	0	0	0	0	0	false	0	0	0	0	1	0	12	6	3	pass		constraint:data_object;constraint:hardware;constraint:modality;constraint:noise;constraint:output_goal;constraint:platform;constraint:scale;constraint:species;constraint:task;migration_gate:github_popularity_cannot_support_scientific_claim;migration_gate:strong_claim_requires_reviewed_benchmark;trusted_recommendation_evidence
MIG_V11_022	none	deterministic	true	false	0	0	0	0	4	2	1	1	0	0	false	0	0	0	1	1	0	8	6	3	pass		constraint:data_object;constraint:hardware;constraint:noise;constraint:platform;constraint:scale;constraint:species;migration_gate:deconvolution_to_velocity_incompatible;migration_gate:task_defaults_to_workflow
MIG_V11_023	none	deterministic	true	false	0	0	0	0	8	4	2	2	0	0	false	0	0	0	0	1	0	7	6	3	pass		constraint:data_object;constraint:hardware;constraint:noise;constraint:platform;constraint:scale;constraint:species;migration_gate:doublet_score_to_fate_probability_incompatible
MIG_V11_024	workflow	deterministic	true	false	1	2	0	0	11	2	1	1	0	0	false	0	0	0	0	2	0	10	6	3	pass		constraint:data_object;constraint:hardware;constraint:noise;constraint:platform;constraint:scale;constraint:species;migration_gate:explicit_migration_language;step_level_benchmark;validated_step_compatibility;workflow_graph_evidence
MIG_V11_025	ranked_tools	deterministic	true	false	2	4	0	0	10	5	3	2	0	0	false	0	0	0	0	2	0	9	6	3	pass		constraint:data_object;constraint:hardware;constraint:noise;constraint:platform;constraint:scale;constraint:species;engineering;literature;migration_gate:default_direct_recommendation
MIG_V11_026	ranked_tools	deterministic	true	false	0	0	0	0	0	0	0	0	0	0	false	0	0	0	0	1	0	11	6	3	pass		constraint:data_object;constraint:hardware;constraint:modality;constraint:noise;constraint:output_goal;constraint:platform;constraint:scale;constraint:species;constraint:task;migration_gate:default_direct_recommendation;trusted_recommendation_evidence
MIG_V11_027	none	deterministic	true	false	0	0	0	0	24	8	5	3	0	0	false	0	0	0	0	1	0	8	6	3	pass		clarification_required:migration_target_or_design_unspecified;constraint:data_object;constraint:hardware;constraint:migration_gate:migration_target_or_design_unspecified;constraint:noise;constraint:platform;constraint:scale;constraint:species
MIG_V11_028	none	deterministic	true	false	0	0	0	0	4	1	1	0	0	0	false	0	0	0	0	1	0	8	6	3	pass		clarification_required:migration_target_or_design_unspecified;constraint:data_object;constraint:hardware;constraint:migration_gate:migration_target_or_design_unspecified;constraint:noise;constraint:platform;constraint:scale;constraint:species
MIG_V11_029	migration	deterministic	true	false	0	0	0	0	11	5	3	2	0	0	false	2	0	0	0	2	0	8	6	3	pass		constraint:data_object;constraint:hardware;constraint:noise;constraint:platform;constraint:scale;constraint:species;full_benchmark_validation;structured_algorithm_compatibility
MIG_V11_030	none	deterministic	true	false	0	0	0	0	4	2	1	1	0	0	false	0	0	0	0	1	0	8	6	3	pass		clarification_required:migration_target_or_design_unspecified;constraint:data_object;constraint:hardware;constraint:migration_gate:migration_target_or_design_unspecified;constraint:noise;constraint:platform;constraint:scale;constraint:species
MIG_V11_031	evidence_chain	deterministic	true	false	1	2	0	0	5	2	1	1	0	0	false	0	0	0	0	2	0	8	6	3	pass		constraint:data_object;constraint:hardware;constraint:noise;constraint:platform;constraint:scale;constraint:species;literature;migration_gate:explicit_evidence_or_protocol_lookup
MIG_V11_032	evidence_chain	deterministic	true	false	0	0	0	0	0	0	0	0	0	0	false	0	0	0	0	1	0	11	6	3	pass		constraint:data_object;constraint:hardware;constraint:modality;constraint:noise;constraint:output_goal;constraint:platform;constraint:scale;constraint:species;constraint:task;migration_gate:explicit_evidence_or_protocol_lookup;trusted_recommendation_evidence
MIG_V11_033	workflow	deterministic	true	false	1	2	0	0	11	2	1	1	0	0	false	0	0	0	1	2	0	11	6	3	pass		constraint:data_object;constraint:hardware;constraint:noise;constraint:platform;constraint:scale;constraint:species;migration_gate:explicit_evidence_or_protocol_lookup;migration_gate:foundation_model_not_primary_deconvolution_tool;step_level_benchmark;validated_step_compatibility;workflow_graph_evidence
MIG_V11_034	evidence_chain	deterministic	true	false	0	0	0	0	0	0	0	0	0	0	false	0	0	0	0	1	0	11	6	3	pass		constraint:hardware;constraint:modality;constraint:noise;constraint:output_goal;constraint:platform;constraint:scale;constraint:species;constraint:task;migration_gate:workflow_compatibility_not_migration;migration_gate:workflow_object_compatibility;trusted_recommendation_evidence
MIG_V11_035	ranked_tools	deterministic	true	false	0	0	0	0	0	0	0	0	0	0	false	0	0	0	0	1	0	11	6	3	pass		constraint:data_object;constraint:hardware;constraint:modality;constraint:noise;constraint:output_goal;constraint:platform;constraint:scale;constraint:species;constraint:task;migration_gate:default_direct_recommendation;trusted_recommendation_evidence
