query_id	case_type	expected_migration_decision	prediction_found	predicted_type	is_migration_output	migration_output_type_hit	mixed_decision_hit	top_k_source_tool_hit	forbidden_tool_violation	forbidden_claim_violation	blocked_tools_absent	needs_clarification	clarification_state	caveat_present	expected_caveat_hit_rate	claim_boundary_present	compatibility_gap_present	semantic_audit_pass	migration_path_count	migration_tools
MIG_SEA_035	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	1.0	False	False	True	0	
MIG_SEA_036	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_SEA_037	needs_clarification	needs_clarification	True	workflow	False	False	False	False	False	False	True	False	partial_resolved	True	0.0	False	False	True	0	MOFA2;Seurat;scvi-tools
MIG_SEA_038	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.5	False	False	True	0	
MIG_SEA_039	needs_clarification	needs_clarification	True	migration	True	False	False	False	True	False	True	False	partial_resolved	True	1.0	True	True	True	3	scGPT;CellPLM;nicheformer
MIG_SEA_040	needs_clarification	needs_clarification	True	ranked_tools	False	False	True	False	False	False	True	True	needs_clarification	True	1.0	False	False	True	0	
MIG_SEA_041	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_SEA_042	needs_clarification	needs_clarification	True	ranked_tools	False	False	False	False	False	False	False	False	partial_resolved	True	0.0	False	False	True	0	SingleR;CellTypist
MIG_SEA_043	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	1.0	False	False	True	0	
MIG_SEA_044	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	1.0	False	False	True	0	
MIG_SEA_045	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	1.0	False	False	True	0	
MIG_SEA_046	retrieval_trap	not_migration	True	workflow	False	True	True	True	False	False	True	False	partial_resolved	True	0.0	False	False	True	0	scVelo
MIG_SEA_047	retrieval_trap	not_migration	True	ranked_tools	False	True	True	True	False	False	True	False	partial_resolved	True	0.0	False	False	True	0	SingleR;CellTypist
MIG_SEA_048	retrieval_trap	not_migration	True	workflow	False	True	True	True	False	False	True	False	partial_resolved	True	1.0	False	False	True	0	cell2location
